@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
30,83,58,1,35,47,47,20,0,0,1,3,3,11,136,0,0,0,0,0,0,0,0,1,0,0,N
26,79,51,1,39,49,48,22,0,0,1,3,4,8,149,0,0,0,0,0,0,0,0,1,0,0,N
25,74,53,2,35,53,62,22,0,0,0,4,4,6,96,0,0,0,0,0,0,0,0,0,0,0,N
24,45,18,0,24,8,25,8,0,0,0,2,0,2,158,0,0,0,0,0,0,0,0,0,0,0,N
0,1,6,0,1,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,N
4,7,15,1,9,26,18,5,0,0,3,3,4,10,15,0,0,0,0,0,0,0,0,0,0,0,N
3,8,14,3,12,21,19,6,0,0,1,3,3,15,14,0,0,0,0,0,0,0,0,0,0,0,N
3,9,10,1,9,20,16,8,0,1,2,3,4,15,21,0,0,0,0,0,0,0,0,0,0,0,N
5,32,11,0,6,27,14,5,0,0,0,1,0,6,13,0,0,0,0,0,0,0,0,0,0,0,N
5,31,12,0,7,29,15,5,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,N
4,25,12,0,8,31,19,5,0,0,0,1,0,7,9,0,0,0,0,0,0,0,0,0,0,0,N
1,32,15,0,3,22,16,5,0,0,0,0,1,8,10,0,0,0,0,0,0,0,0,0,0,0,N
4,32,12,0,5,26,17,7,0,0,0,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,N
1,31,16,0,5,24,14,5,0,0,1,1,1,9,12,0,0,0,0,0,0,0,0,0,0,0,N
2,31,16,0,5,24,18,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,34,10,0,6,25,17,6,0,0,0,1,0,7,6,0,0,0,0,0,0,0,0,0,0,0,N
3,29,11,0,3,29,16,6,0,0,0,1,0,5,12,0,0,0,0,0,0,0,0,0,0,0,N
10,25,13,0,19,34,33,7,0,1,1,1,3,12,0,0,0,0,0,0,0,0,0,0,1,0,N
12,13,13,11,33,29,26,5,1,6,19,4,9,38,8,0,0,2,3,5,3,0,0,5,6,1,N
21,62,49,1,26,48,49,18,0,0,0,1,1,11,12,0,0,0,0,0,0,0,0,0,0,0,N
5,31,26,0,6,25,16,10,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,34,12,0,3,21,14,5,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,1,0,1,N
3,38,21,0,2,23,11,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,N
3,34,17,0,7,25,19,7,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,N
5,35,13,0,5,29,15,6,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,N
2,33,17,0,5,25,13,6,0,0,0,1,0,7,4,0,0,0,0,0,0,0,0,0,0,0,N
2,30,11,0,6,30,24,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
1,33,15,1,4,29,21,7,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
2,38,22,0,3,25,18,5,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
2,30,13,0,6,31,18,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,27,8,0,7,35,24,7,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
6,27,12,0,3,30,17,6,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
5,38,17,0,7,22,16,4,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
3,29,13,0,3,28,15,4,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,N
4,39,16,0,4,24,12,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,32,17,0,3,26,15,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,32,17,0,4,25,17,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,32,18,0,7,28,23,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
4,28,12,0,5,27,15,13,0,0,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,1,N
3,29,14,0,4,28,14,9,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,N
3,34,11,0,6,24,17,9,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,1,0,0,N
3,34,16,0,4,23,17,5,0,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,N
4,35,13,0,5,27,17,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
27,66,23,4,53,100,67,21,0,0,2,4,7,48,56,0,0,0,0,0,1,0,0,0,1,0,N
6,35,21,0,6,27,12,6,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,N
6,33,13,0,5,25,15,4,0,0,0,1,0,4,10,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,6,1,4,1,1,0,0,2,0,1,4,4,3,1,2,1,0,0,1,N
5,32,11,0,3,27,14,10,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,1,0,1,N
4,32,16,0,6,24,14,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,34,14,0,2,30,14,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,33,15,0,3,26,15,7,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
5,37,13,0,5,29,15,6,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,N
5,30,12,0,7,29,21,7,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,N
4,33,12,0,5,30,20,6,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
4,28,11,0,5,26,17,7,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
4,26,8,0,5,28,18,5,0,0,0,1,1,6,10,0,0,0,0,0,0,0,0,0,0,0,N
4,28,16,0,8,28,16,5,0,0,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,N
4,30,16,0,6,25,17,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
1,30,18,0,6,31,19,5,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,N
4,36,13,0,5,30,16,5,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,N
4,30,12,0,5,26,16,5,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
4,33,15,0,5,27,15,6,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,0,0,0,N
3,34,21,0,2,24,16,4,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,N
4,34,14,0,4,32,18,5,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,N
4,28,15,0,9,30,18,9,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
7,33,19,0,3,26,20,6,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,26,13,0,9,28,20,8,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
3,30,13,0,8,27,18,7,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,N
4,31,11,0,5,28,21,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,32,14,0,6,25,17,5,0,0,0,1,1,5,8,0,0,0,0,0,0,0,0,0,0,0,N
4,31,16,0,4,26,19,5,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,N
5,35,20,0,5,25,16,5,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,N
4,37,16,0,8,28,18,5,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,34,13,0,5,23,17,7,0,0,0,1,1,5,11,0,0,0,0,0,0,0,0,0,0,0,N
3,31,16,0,6,27,18,5,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,N
4,36,14,0,4,26,17,6,0,0,0,1,1,6,5,0,0,0,0,0,0,0,0,0,0,0,N
3,29,16,0,7,28,19,6,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,N
2,28,15,0,6,32,21,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
2,36,18,0,5,23,13,4,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
3,30,18,0,5,25,16,8,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,N
0,2,1,0,1,4,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,N
6,32,18,0,4,29,17,6,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,N
3,35,19,0,4,26,16,5,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,N
3,13,10,2,9,37,24,7,0,0,0,2,1,14,1,0,0,0,0,0,1,0,0,0,0,0,N
0,1,1,0,2,3,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,N
6,34,18,0,2,26,14,4,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
2,33,17,0,4,27,15,4,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,27,15,0,5,25,22,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,35,14,0,1,32,18,4,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,N
4,35,11,0,3,30,18,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,31,11,0,5,27,16,6,0,0,0,1,1,5,12,0,0,0,0,0,0,0,0,0,0,0,N
4,33,13,0,6,24,18,7,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,N
4,33,12,0,5,33,20,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,33,12,0,8,24,19,7,0,0,0,1,1,6,6,0,0,0,0,0,0,0,0,0,0,0,N
5,33,23,0,3,28,12,3,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
4,38,15,0,6,26,16,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,29,14,0,4,30,19,9,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
4,31,16,0,2,27,14,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,33,16,0,7,26,21,8,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
4,34,15,0,4,23,14,3,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,N
7,27,19,0,3,31,20,6,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
6,30,15,0,5,29,19,6,0,0,1,1,0,4,10,0,0,0,0,0,0,0,0,0,0,0,N
5,28,17,0,2,28,17,5,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
2,35,16,0,4,22,12,4,0,0,0,1,0,7,3,0,0,0,0,0,0,0,0,0,0,0,N
4,32,14,0,7,24,18,7,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,N
5,29,13,0,7,26,16,5,0,0,0,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,N
2,30,21,0,4,27,16,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,34,23,0,6,25,12,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,32,13,0,6,34,21,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
4,33,31,0,1,21,11,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,N
2,39,19,0,6,23,17,7,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
4,31,19,0,7,25,18,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
1,29,17,0,6,26,17,7,0,0,1,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
4,28,11,0,4,24,16,7,0,0,1,0,1,7,11,0,0,0,0,0,0,0,0,0,0,0,N
4,38,17,0,3,27,16,3,0,0,0,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,N
0,39,10,0,8,20,15,5,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,0,0,0,N
1,34,10,0,5,23,17,4,0,0,0,1,1,5,14,0,0,0,0,0,0,0,0,0,0,0,N
2,32,18,0,5,26,14,4,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
1,38,12,0,6,27,21,5,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,N
4,34,18,0,6,28,17,7,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,N
4,31,21,0,6,26,20,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
2,37,16,0,5,26,20,6,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,N
3,36,16,0,4,23,18,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,30,14,0,4,25,16,6,0,0,0,1,0,5,6,0,0,0,0,0,0,0,0,0,0,0,N
2,34,13,0,3,24,16,4,0,0,0,1,2,5,12,0,0,0,0,0,0,0,0,0,0,0,N
5,31,13,0,4,25,15,5,0,0,1,0,0,7,10,0,0,0,0,0,0,0,0,0,0,0,N
4,30,13,0,3,29,23,7,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,34,19,0,3,22,12,4,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
2,33,20,0,8,24,15,4,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,30,14,0,5,27,20,6,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,N
5,34,14,0,5,26,22,6,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,N
3,35,12,0,6,32,16,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,32,17,0,4,28,15,7,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,35,13,0,5,26,14,6,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
2,27,18,0,4,27,18,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,15,11,2,12,38,22,7,0,0,0,2,4,12,1,0,0,0,0,0,0,0,0,0,0,0,N
4,13,12,2,12,37,22,6,0,0,0,2,2,13,1,0,0,0,0,0,1,0,0,0,0,4,N
5,29,14,0,5,25,19,5,0,0,0,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,N
1,35,24,0,7,25,22,7,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
4,31,14,0,2,28,17,6,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
1,29,15,0,7,26,18,5,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,N
4,16,12,1,8,40,19,7,0,0,0,2,4,10,1,0,0,0,0,0,0,0,0,0,1,0,N
5,32,13,0,5,30,20,4,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,N
4,39,16,0,2,26,12,4,0,0,0,1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,N
5,15,14,2,7,39,19,6,0,0,0,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,N
3,18,18,4,6,20,17,7,0,0,0,0,4,19,1,0,0,0,0,0,0,0,0,0,0,0,N
4,39,20,0,2,27,16,6,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,N
5,32,13,0,3,26,18,6,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
6,31,22,0,5,22,19,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,37,13,0,5,28,18,5,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,N
3,35,18,0,7,26,16,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,26,11,0,5,33,24,5,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,N
6,36,15,0,2,28,19,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
4,31,14,0,7,25,16,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
2,34,15,0,6,25,13,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,33,14,0,6,26,16,6,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,N
4,28,20,0,7,24,18,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
6,41,18,0,10,22,16,5,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,N
2,33,16,0,7,25,15,5,0,0,0,1,1,5,9,0,0,0,0,0,0,0,0,0,0,0,N
4,27,18,0,4,30,23,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,29,15,0,5,26,17,5,0,0,0,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,N
5,28,11,0,5,26,16,6,0,0,0,1,1,5,15,0,0,0,0,0,0,0,0,0,0,0,N
3,35,11,0,7,27,18,6,0,0,0,1,1,7,3,0,0,0,0,0,0,0,0,0,0,0,N
3,33,13,0,8,23,16,5,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,N
5,36,14,0,6,26,16,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
2,31,19,0,3,22,19,6,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,N
3,30,12,0,5,26,15,5,0,0,1,1,0,6,8,0,0,0,0,0,0,0,0,0,0,0,N
4,12,14,1,13,38,22,7,0,0,0,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,N
6,29,12,0,4,27,14,8,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,N
6,33,15,0,6,24,17,6,0,0,0,1,0,5,6,0,0,0,0,0,0,0,0,0,0,0,N
7,35,17,0,3,23,15,4,0,0,0,0,2,4,9,0,0,0,0,0,0,0,0,0,0,0,N
5,26,17,0,5,29,16,6,0,0,0,1,0,5,7,0,0,0,0,0,0,0,0,0,0,0,N
5,25,15,0,5,28,16,5,0,0,1,2,1,4,3,0,0,0,0,0,0,0,0,1,0,0,N
5,33,15,0,4,24,13,5,0,0,0,1,0,5,0,0,0,0,2,1,1,0,0,1,0,0,N
4,31,10,0,4,26,17,6,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,1,0,0,N
3,39,11,0,2,23,11,6,0,0,0,2,2,6,2,0,0,0,0,0,0,0,0,0,0,0,N
5,35,12,0,4,25,14,6,0,0,1,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,N
2,26,13,0,8,23,19,12,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,N
3,28,15,0,5,26,19,6,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,N
4,28,15,0,5,25,19,4,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,N
3,28,18,0,5,25,18,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
7,32,17,0,5,26,18,5,0,0,0,1,1,5,8,0,0,0,0,0,0,0,0,0,0,0,N
3,30,16,0,6,26,15,4,0,0,0,1,1,4,12,0,0,0,0,0,0,0,0,0,0,0,N
4,30,12,0,6,26,16,5,0,0,0,1,1,7,8,0,0,0,0,0,0,0,0,0,0,0,N
4,32,12,0,5,26,20,5,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
2,35,14,0,9,31,17,5,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,31,11,0,5,22,16,6,0,0,1,1,1,8,5,0,0,0,0,0,0,0,0,0,0,1,N
2,36,16,0,6,26,16,7,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,28,10,0,6,28,13,6,0,0,0,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,N
4,37,14,0,7,26,17,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
2,40,18,0,4,38,19,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,N
2,39,17,0,5,22,15,6,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,N
5,33,14,0,5,26,22,7,0,0,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,N
5,30,16,0,3,26,19,6,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,N
4,35,14,0,4,27,18,6,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,N
2,33,13,0,7,28,13,7,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,N
4,35,10,0,4,29,19,5,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,N
2,16,14,1,10,34,22,6,0,0,0,2,4,15,1,0,0,0,0,0,0,0,0,0,0,0,N
2,30,10,0,6,25,19,6,0,0,1,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,N
3,26,13,0,5,28,22,8,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
5,29,15,0,7,24,20,7,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,N
4,32,22,0,5,25,14,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,32,13,0,5,29,21,5,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,31,18,0,6,28,17,4,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,N
4,34,15,0,6,25,18,5,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,N
2,35,16,0,3,26,15,5,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,0,0,N
2,31,21,0,3,27,16,7,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,N
3,34,13,0,3,25,15,5,0,0,0,1,0,7,11,0,0,0,0,0,0,0,0,0,0,0,N
4,32,16,0,5,23,17,5,0,0,0,1,0,8,5,0,0,0,0,0,0,0,0,0,0,0,N
5,29,16,0,5,25,17,7,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,36,16,0,4,22,16,3,0,0,0,1,0,6,13,0,0,0,0,0,0,0,0,0,0,0,N
3,32,12,0,4,24,20,4,0,0,0,1,1,5,15,0,0,0,0,0,0,0,0,0,0,0,N
1,37,19,0,5,25,16,5,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,N
3,33,13,0,1,25,16,4,0,0,1,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,N
4,35,21,0,4,22,16,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,N
3,32,15,0,3,32,14,7,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,37,16,1,4,24,18,8,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
4,29,12,0,6,30,17,7,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
24,132,33,1,28,76,48,26,0,0,1,1,2,17,58,0,0,0,0,0,0,0,0,0,0,0,N
4,28,15,0,5,28,19,5,0,0,0,1,1,4,7,0,0,0,0,0,0,0,0,0,0,0,N
3,33,11,0,5,31,18,6,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,35,13,0,5,25,15,3,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,N
4,31,15,0,4,26,18,6,0,0,0,0,1,7,6,0,0,0,0,0,0,0,0,0,0,0,N
2,38,11,0,1,25,16,4,0,0,0,1,0,7,7,0,0,0,0,0,0,0,0,0,0,0,N
2,40,15,0,5,22,18,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,28,11,0,5,27,15,4,0,0,0,1,0,6,8,0,0,0,0,0,0,0,0,0,0,0,N
3,34,14,0,6,24,17,7,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,N
7,31,13,0,4,29,16,5,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,N
4,34,16,0,3,23,16,5,0,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,N
4,30,13,0,3,28,18,6,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,N
5,25,12,0,5,32,18,7,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,26,14,0,5,35,22,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,37,17,0,3,24,17,6,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,N
5,31,15,0,6,24,17,9,0,0,0,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,N
5,30,23,0,4,27,17,6,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,33,14,0,5,25,14,5,0,0,0,1,1,5,8,0,0,0,0,0,0,0,0,0,0,0,N
5,31,11,0,5,30,22,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,30,14,0,5,29,16,4,0,0,0,1,1,5,10,0,0,0,0,0,0,0,0,0,0,0,N
4,28,12,0,4,26,17,5,0,0,1,1,2,6,13,0,0,0,0,0,0,0,0,0,0,0,N
18,126,42,3,42,71,52,25,0,0,1,0,2,17,63,0,0,0,0,0,0,0,0,0,0,0,N
5,33,16,0,3,26,16,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,20,22,0,5,25,17,4,0,0,3,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,N
4,38,18,0,5,27,19,5,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,N
4,38,20,0,8,25,15,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,N
3,33,14,0,5,32,22,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,N
5,38,18,0,3,34,20,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
3,28,13,0,5,24,19,8,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
5,37,14,0,4,26,14,7,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,N
2,31,11,0,5,28,14,8,0,0,0,1,1,4,11,0,0,0,0,0,0,0,0,0,0,0,N
3,37,16,0,5,23,12,6,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,N
4,36,13,0,7,26,16,4,0,0,0,1,0,5,12,0,0,0,0,0,0,0,0,0,0,0,N
5,27,12,0,6,29,18,9,0,0,0,1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,N
