@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
62,16,32,18,89,16,139,31,1,4,31,14,17,126,81,0,0,0,1,1,14,5,0,3,15,5,N
61,32,32,32,120,20,180,28,0,14,55,29,32,173,96,0,0,1,3,5,13,11,1,3,24,11,N
1,0,7,0,1,0,1,2,0,1,2,0,0,1,26,0,0,1,0,0,0,1,0,0,0,4,N
0,0,9,0,0,0,3,2,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,9,N
4,0,2,1,6,0,5,1,0,0,1,3,5,7,9,0,0,3,6,2,6,0,1,2,0,11,N
10,3,8,3,5,3,25,7,0,0,4,4,3,61,3,0,0,0,0,0,4,0,0,0,4,0,N
5,4,8,5,6,2,30,7,0,0,5,3,4,66,3,0,0,0,0,0,1,0,0,0,4,0,N
6,3,9,4,5,2,33,7,0,1,6,4,1,62,3,0,0,0,0,0,3,0,0,0,4,0,N
6,4,13,5,4,1,21,6,0,0,3,4,4,58,5,0,0,0,0,0,2,0,0,0,6,0,N
8,5,8,4,5,4,27,9,0,1,6,3,1,52,1,0,0,0,0,0,4,0,0,0,6,1,N
11,9,13,2,5,1,30,8,0,1,3,2,2,52,2,0,0,0,0,0,3,0,0,1,4,0,N
6,5,14,4,9,2,25,8,0,1,3,3,2,51,2,0,0,0,0,0,3,0,0,0,4,1,N
6,5,15,4,3,3,25,6,0,1,5,3,3,55,4,0,0,0,0,0,3,0,0,0,4,0,N
22,6,13,16,50,8,86,12,0,2,14,5,8,110,63,0,0,0,0,1,4,1,0,1,14,7,N
25,9,23,15,47,8,83,12,0,4,10,5,9,102,63,0,0,0,0,1,4,1,0,1,16,5,N
27,6,14,15,52,7,84,9,0,3,15,8,6,117,64,0,0,0,0,0,4,0,0,0,11,5,N
6,4,5,4,4,4,35,7,0,0,6,3,3,62,3,0,0,0,0,0,2,0,0,0,5,0,N
7,3,12,4,3,2,29,9,0,0,5,2,2,54,3,0,0,0,0,0,2,0,0,1,4,0,N
5,5,15,3,8,2,23,11,0,0,5,3,4,48,2,0,0,0,0,0,3,0,0,0,6,0,N
6,5,10,5,6,2,26,9,0,0,4,2,0,58,1,0,0,0,0,0,3,0,0,3,7,1,N
7,4,18,3,4,6,20,7,0,0,6,3,1,45,1,0,0,0,0,0,4,0,0,0,5,1,N
7,7,12,3,6,2,25,8,0,1,5,3,4,54,2,0,0,0,0,0,3,0,0,0,6,0,N
7,3,9,4,6,1,26,10,0,0,4,3,2,59,3,0,0,0,0,0,4,0,0,0,5,0,N
8,4,6,3,1,3,25,4,0,1,5,4,1,57,5,0,0,0,0,0,4,0,0,0,7,0,N
5,5,11,5,8,7,23,8,0,0,5,4,4,48,1,0,0,0,0,0,2,0,0,0,5,1,N
9,4,9,3,6,4,28,8,0,1,6,3,3,58,1,0,0,0,0,0,3,0,0,0,5,1,N
5,3,7,5,5,3,29,7,0,0,5,5,3,58,2,0,0,0,0,0,2,0,0,0,5,1,N
7,3,19,5,5,3,26,7,0,0,4,4,6,50,3,0,0,0,0,0,1,0,0,0,5,1,N
11,8,15,5,5,2,24,8,0,0,5,3,4,58,3,0,0,0,0,0,2,0,0,1,4,0,N
4,6,19,3,10,1,23,9,0,2,6,3,0,52,1,0,0,0,0,0,2,0,0,2,5,1,N
4,3,14,5,7,2,22,8,0,0,4,4,3,56,3,0,0,0,0,0,1,0,0,0,6,0,N
7,2,18,2,3,2,23,4,0,0,6,3,2,50,2,0,0,0,0,0,4,0,0,2,6,1,N
6,3,16,3,4,4,24,5,0,1,6,4,5,52,2,0,0,0,0,1,1,0,0,0,6,1,N
6,6,12,2,5,4,27,5,0,0,6,4,2,46,3,0,0,0,0,0,5,0,0,0,7,1,N
5,6,14,3,3,2,23,7,0,0,4,4,3,51,4,0,0,0,0,0,4,0,0,0,5,0,N
5,4,11,5,7,2,31,8,0,0,5,4,3,49,2,0,0,0,0,0,2,0,0,0,5,1,N
10,8,16,5,7,6,27,8,0,0,5,3,3,44,2,0,0,0,0,0,1,0,0,0,5,1,N
8,3,22,3,5,3,25,5,0,1,5,4,3,49,3,0,0,0,0,0,3,0,0,0,5,0,N
9,5,17,5,4,3,24,6,0,1,7,4,2,56,4,0,0,0,0,0,3,0,0,0,4,0,N
9,4,12,6,4,2,25,6,0,1,7,3,1,56,5,0,0,0,0,0,3,0,0,1,5,0,N
7,3,22,4,3,3,22,5,0,1,5,4,2,53,5,0,0,0,0,0,3,0,0,0,5,0,N
10,5,10,4,4,4,24,5,0,1,5,4,2,57,5,0,0,0,0,0,3,0,0,0,6,0,N
9,4,16,4,3,3,24,5,0,1,5,4,2,53,4,0,0,0,0,0,3,0,0,0,5,0,N
9,3,17,4,3,3,23,6,0,1,4,4,2,54,3,0,0,0,0,0,4,0,0,0,4,0,N
8,3,18,3,2,4,24,6,0,1,6,4,2,51,3,0,0,0,0,0,4,0,0,0,5,0,N
6,4,20,4,2,4,25,8,0,1,4,3,1,51,1,0,0,0,0,0,2,0,0,0,4,0,N
6,4,10,3,2,3,24,6,0,1,4,3,3,61,4,0,0,0,0,0,4,0,0,0,4,0,N
5,5,11,5,4,3,24,5,0,1,6,4,3,57,5,0,0,0,0,0,3,0,0,0,5,0,N
5,4,17,3,3,3,20,6,0,1,4,3,2,54,4,0,0,0,0,0,5,0,0,0,5,0,N
28,16,15,10,46,8,74,14,0,2,18,7,10,116,55,0,0,0,0,1,4,0,0,0,13,5,N
9,3,6,2,9,3,32,6,0,0,4,4,3,59,3,0,0,0,0,0,4,0,0,0,4,1,N
6,3,17,3,6,3,26,6,0,1,6,4,4,54,2,0,0,0,0,0,3,0,0,0,4,1,N
8,4,14,3,8,2,24,6,0,0,6,3,0,53,2,0,0,0,0,0,4,0,0,1,5,1,N
16,9,17,12,22,3,72,13,0,5,22,15,9,120,8,0,0,0,0,1,11,0,0,4,13,2,N
22,6,18,11,14,3,80,10,0,5,24,14,7,119,10,0,0,0,0,1,12,0,0,4,19,2,N
6,3,7,3,11,5,32,10,0,1,3,2,2,47,1,0,0,0,0,0,1,0,0,0,6,1,N
4,4,5,4,5,6,27,8,0,0,8,5,2,56,2,0,0,0,0,0,1,0,0,0,8,0,N
16,4,12,7,39,9,64,3,2,6,21,14,9,65,33,0,0,0,0,0,5,2,0,2,16,4,N
15,3,14,11,41,8,65,4,2,5,20,14,11,69,38,0,0,0,0,1,2,1,0,1,19,3,N
19,8,19,16,42,8,69,8,2,4,18,9,10,73,36,0,0,0,0,0,6,1,0,2,11,4,N
21,7,13,7,29,8,68,4,3,6,20,14,9,70,36,0,0,0,0,0,6,0,0,2,17,8,N
8,1,22,1,7,6,27,7,0,0,4,2,2,50,3,0,0,0,0,0,1,0,0,0,4,1,N
8,5,14,3,5,3,30,9,0,0,5,2,3,47,2,0,0,0,0,0,2,0,0,0,5,0,N
7,3,13,5,11,2,30,7,0,0,4,4,6,46,3,0,0,0,0,0,1,0,0,0,5,0,N
9,4,7,3,9,3,29,8,0,1,6,3,4,51,3,0,0,0,0,0,1,0,0,0,7,0,N
6,4,5,4,11,6,28,7,0,1,6,4,3,50,2,0,0,0,0,0,4,0,0,1,7,0,N
6,6,13,4,5,3,25,9,0,0,8,3,3,50,3,0,0,0,0,0,1,0,0,0,6,0,N
8,8,18,2,6,4,26,8,0,1,7,2,6,42,1,0,0,0,0,0,1,0,0,0,7,1,N
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1,14,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,N
7,6,17,4,4,1,27,5,0,0,6,3,2,52,3,0,0,0,0,0,1,0,0,1,7,1,N
8,5,8,2,4,4,25,6,0,1,8,3,3,59,2,0,0,0,0,0,1,0,0,2,5,1,N
6,5,9,5,5,2,28,8,0,0,6,4,2,58,3,0,0,0,0,0,2,0,0,0,7,0,N
8,3,16,3,5,7,32,8,0,0,3,2,3,43,2,0,0,0,0,0,1,0,0,0,6,0,N
8,3,13,4,10,4,25,7,0,0,5,4,3,48,3,0,0,0,0,0,1,0,0,0,6,0,N
6,5,11,4,9,3,31,6,0,0,3,3,3,48,4,0,0,0,0,0,1,0,0,0,6,1,N
6,4,16,5,11,2,29,10,0,0,4,3,3,48,2,0,0,0,0,0,2,0,0,0,5,0,N
6,4,16,5,7,1,21,8,0,2,9,6,4,61,4,0,0,0,0,0,2,0,0,0,5,0,N
8,6,13,4,7,3,24,8,0,0,7,3,3,51,5,0,0,0,0,0,2,0,0,0,8,0,N
14,4,19,2,5,1,21,9,0,1,6,3,1,52,1,0,0,0,0,0,1,0,0,0,6,1,N
14,9,27,14,32,9,99,13,0,0,29,6,11,137,11,0,0,0,1,0,10,0,0,0,25,1,N
14,13,26,6,22,8,82,14,0,6,26,15,6,115,15,0,0,0,1,0,11,1,0,0,20,0,N
15,7,25,10,27,11,84,13,0,8,37,12,13,148,12,0,0,0,1,0,14,1,0,0,19,1,N
19,7,24,10,29,5,81,16,1,2,32,11,7,148,11,0,0,0,1,0,10,1,0,0,21,0,N
13,9,27,7,23,7,87,12,0,2,26,7,10,137,15,0,0,0,0,1,7,1,0,0,16,1,N
17,9,32,7,23,4,72,12,0,3,28,6,11,142,11,0,0,0,1,1,12,1,0,0,22,1,N
22,12,21,7,25,8,84,12,0,4,30,10,9,129,14,0,0,0,1,0,9,0,0,0,25,0,N
16,5,18,19,35,3,60,10,0,9,47,11,12,148,13,0,0,0,5,3,32,3,1,1,32,0,N
20,8,17,13,32,4,65,10,0,11,41,10,17,140,14,0,0,1,1,2,23,2,1,1,30,0,N
15,5,20,23,32,3,55,8,0,8,36,11,11,150,12,0,0,1,3,4,29,4,1,0,33,1,N
17,6,19,18,42,6,69,12,0,11,44,14,12,146,13,0,0,1,3,2,30,3,1,1,30,0,N
15,9,22,6,24,7,100,10,0,2,26,7,10,136,16,0,0,0,0,1,7,0,0,0,22,0,N
15,16,17,14,27,7,90,11,0,0,22,5,8,132,13,0,0,0,1,0,9,1,0,0,16,1,N
18,13,19,9,23,8,101,15,0,1,26,6,7,140,15,0,0,0,1,1,12,2,0,0,19,0,N
1,0,7,0,6,2,14,1,0,1,5,0,2,25,10,0,0,0,0,0,0,0,0,0,4,6,N
1,0,16,4,9,0,17,0,0,0,2,1,0,22,18,0,0,0,0,0,0,0,0,0,7,1,N
1,0,0,2,6,0,13,2,1,3,6,5,1,25,18,0,0,0,0,0,0,0,0,1,6,2,N
1,0,0,4,9,0,16,6,0,0,1,3,0,26,16,0,0,0,0,0,0,0,0,2,6,2,N
1,0,14,4,9,0,20,0,0,0,3,1,0,19,19,0,0,0,0,0,0,0,0,0,8,1,N
2,1,3,5,8,1,18,1,0,0,3,3,2,23,18,0,0,0,0,0,0,0,0,0,8,2,N
2,0,8,4,7,0,19,1,0,0,2,2,1,28,14,0,0,0,0,0,0,0,0,1,8,3,N
1,1,10,2,5,0,17,3,1,2,7,1,1,24,18,0,0,0,0,0,0,0,0,0,7,2,N
4,1,8,3,1,3,18,7,0,0,8,1,2,42,9,0,0,0,0,0,0,0,0,0,4,0,N
14,10,15,10,19,11,58,12,0,2,19,4,5,101,14,0,0,0,0,0,4,0,0,0,13,2,N
53,29,55,25,134,5,58,28,0,3,13,13,18,36,140,0,0,0,0,0,1,4,0,0,7,10,N
43,22,45,21,131,7,56,31,0,8,12,18,16,48,139,0,0,0,0,2,3,0,0,0,5,13,N
47,24,51,26,133,7,64,30,0,18,21,19,26,31,122,0,0,0,0,1,6,4,0,3,7,22,N
40,19,51,23,140,8,63,32,0,5,14,16,17,34,136,0,0,0,0,1,3,3,0,2,5,14,N
40,21,58,17,109,5,62,34,0,13,19,18,28,46,139,0,0,0,0,0,1,0,0,1,5,12,N
45,23,40,30,145,11,78,21,0,11,34,15,20,71,134,0,0,0,1,2,9,3,0,4,7,7,N
44,20,58,22,140,8,65,30,0,5,12,12,15,43,140,0,0,0,0,1,2,1,0,2,7,12,N
0,0,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,9,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,N
40,23,51,20,123,8,61,33,1,19,24,18,35,40,139,0,0,0,0,1,4,9,0,1,3,10,N
48,18,36,26,125,8,57,28,1,24,26,22,37,30,135,0,0,0,1,1,1,9,0,3,4,12,N
39,20,35,29,131,8,57,22,0,9,20,22,20,37,143,0,0,0,0,0,3,3,0,0,5,6,N
5,1,13,0,10,1,13,4,0,0,1,1,1,3,65,0,0,0,0,0,0,0,0,0,1,0,N
0,0,19,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,N
43,17,23,16,94,9,89,20,0,6,17,7,11,77,109,0,0,0,1,2,7,1,0,0,10,4,N
1,1,7,0,0,0,1,2,0,0,0,1,0,1,15,0,0,0,0,0,0,0,0,0,1,12,N
33,28,34,23,92,21,258,43,4,25,81,34,38,279,61,0,0,1,4,5,25,4,2,14,50,3,N
23,12,20,15,72,14,134,22,4,18,48,42,40,154,54,0,0,0,1,1,10,1,0,9,24,4,N
0,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
4,2,16,0,3,0,6,7,0,0,3,2,1,4,12,0,0,0,1,0,0,0,0,1,0,5,N
1,0,12,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,N
0,0,5,0,0,0,2,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,N
7,3,25,0,4,1,7,9,0,1,1,1,0,2,12,0,0,0,0,0,0,0,0,0,1,1,N
6,1,19,0,5,2,9,6,0,1,0,3,0,9,18,0,0,0,0,0,0,0,0,0,0,0,N
0,0,6,0,0,1,6,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,N
1,0,16,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,N
0,0,20,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,15,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,9,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,N
1,1,15,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,N
1,1,13,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,N
0,0,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,19,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1,15,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,N
0,0,19,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,N
0,0,18,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1,10,0,0,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,17,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,2,12,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,13,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,15,0,0,0,2,1,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,N
0,1,16,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,N
13,7,18,11,23,0,32,8,1,6,24,6,10,42,18,0,0,0,0,0,4,0,0,5,8,1,N
0,1,19,0,0,1,5,4,0,0,1,0,2,8,3,0,0,0,0,0,0,0,0,0,2,2,N
11,4,5,2,6,4,34,4,1,4,16,12,8,54,3,0,0,0,0,1,5,0,0,5,8,0,N
12,4,8,7,17,3,37,5,0,4,12,6,4,55,3,0,0,1,0,2,5,0,0,3,9,0,N
8,3,3,4,16,5,39,6,0,4,13,7,4,64,4,0,0,0,0,1,7,0,0,4,7,0,N
8,1,12,4,14,4,44,7,0,3,16,4,2,56,2,0,0,0,0,1,6,0,0,4,8,0,N
12,2,4,4,12,6,40,5,0,2,8,8,4,61,1,0,0,2,0,2,6,1,0,4,6,0,N
23,5,8,10,19,6,72,10,0,5,24,13,9,123,23,0,0,1,0,1,10,0,0,3,17,3,N
20,7,9,12,26,5,80,14,0,4,19,10,6,125,11,0,0,2,1,1,13,0,0,4,18,1,N
0,0,6,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,N
4,2,13,2,19,0,6,2,0,1,1,2,2,5,66,0,0,0,0,0,0,0,0,0,0,3,N
4,0,12,0,14,1,7,2,0,4,1,1,2,4,68,0,0,0,0,0,0,0,0,0,0,4,N
3,0,14,1,11,1,7,3,0,4,1,2,3,4,72,0,0,0,0,0,0,0,0,0,0,1,N
4,0,24,1,12,1,8,9,0,4,2,2,4,6,67,0,0,0,0,0,0,0,0,0,0,4,N
1,1,9,0,13,0,5,1,0,4,1,1,2,4,61,0,0,0,0,0,0,0,0,0,0,3,N
3,0,11,1,19,0,6,2,0,2,1,1,2,5,66,0,0,0,0,0,0,0,0,0,0,2,N
3,1,12,0,10,0,4,1,0,4,1,1,3,4,69,0,0,0,0,0,0,0,0,0,0,3,N
4,3,8,3,5,1,7,4,0,0,3,3,0,13,10,0,0,0,0,0,4,0,0,1,4,6,N
53,9,22,24,109,16,98,15,0,15,25,17,28,84,136,0,0,1,1,0,10,6,1,3,10,27,N
51,12,14,25,92,5,79,15,0,26,38,19,47,85,118,0,1,0,1,1,12,4,3,1,13,39,N
48,12,10,29,108,13,94,12,0,16,32,15,26,92,147,0,0,0,0,0,12,5,1,5,10,23,N
57,13,22,25,86,9,69,17,0,34,31,14,46,85,121,0,0,0,3,1,14,4,2,5,13,37,N
60,10,15,30,99,9,81,18,0,29,34,20,43,100,116,0,0,0,4,1,13,5,2,4,13,38,N
60,10,16,30,100,9,82,21,0,29,33,19,43,99,120,0,0,0,3,1,10,4,2,3,13,34,N
61,10,18,30,99,9,81,19,0,29,33,19,43,99,120,0,0,0,3,1,10,5,2,3,13,34,N
41,14,10,30,95,10,77,23,2,25,41,15,40,77,124,0,0,1,3,0,18,6,0,4,11,38,N
53,17,23,27,107,15,78,19,3,6,29,15,33,86,112,0,0,0,0,1,9,9,0,3,8,32,N
51,26,13,22,102,15,80,17,2,15,23,18,33,74,133,0,0,0,1,1,11,7,0,2,12,27,N
0,0,5,1,0,0,1,1,1,5,0,0,0,1,6,3,11,1,12,4,2,0,2,0,0,0,N
22,19,15,14,97,10,85,16,1,18,39,13,38,66,150,0,0,2,2,0,13,9,0,7,8,21,N
26,21,19,12,106,15,101,19,1,14,20,16,24,62,164,0,0,0,0,0,6,1,1,6,10,11,N
41,14,10,30,96,11,80,23,2,24,40,16,40,78,122,0,0,1,3,0,18,7,0,4,11,38,N
32,14,9,48,93,6,60,16,1,50,65,20,53,84,145,0,3,6,11,1,28,21,0,7,22,15,N
39,16,7,41,103,7,60,11,3,49,59,17,57,90,150,0,2,4,9,3,22,20,1,7,19,20,N
34,12,8,48,104,7,63,15,1,53,65,16,44,79,154,0,3,6,9,2,32,20,0,10,22,20,N
37,12,5,45,105,6,53,11,2,58,68,20,46,86,142,0,3,1,6,2,29,21,0,7,21,19,N
40,16,5,43,103,8,66,14,3,48,66,23,47,83,148,0,1,0,6,2,27,18,0,9,23,15,N
43,14,14,31,107,15,87,19,2,19,35,18,39,79,152,0,0,1,1,0,9,8,0,3,9,16,N
44,14,16,27,115,16,86,18,2,19,37,16,37,71,154,0,0,0,0,0,9,7,0,4,9,18,N
50,18,16,33,114,16,82,16,2,20,35,18,38,80,156,0,0,0,0,0,9,10,0,3,11,16,N
46,15,18,31,110,13,81,21,3,20,40,16,41,80,158,0,0,1,0,1,11,6,0,4,9,17,N
52,18,16,34,118,13,95,18,2,14,39,17,38,76,157,0,0,1,1,0,12,8,0,3,8,17,N
63,17,18,26,104,14,88,23,2,20,44,17,39,81,159,0,0,0,0,0,10,5,0,3,9,16,N
50,18,16,25,109,15,89,17,3,20,44,17,42,72,155,0,0,1,1,1,10,11,0,4,8,18,N
51,19,9,28,119,13,87,21,3,21,42,13,41,78,158,0,0,0,0,2,9,8,0,4,9,18,N
56,18,25,25,109,11,87,20,2,16,37,14,37,81,156,0,0,1,1,0,11,9,0,3,8,14,N
46,12,12,27,120,16,86,16,2,19,44,19,38,82,161,0,0,0,0,0,10,4,0,3,7,18,N
43,18,20,26,111,15,84,19,2,19,28,17,31,76,152,0,0,1,1,0,8,11,0,3,11,14,N
43,15,16,23,103,8,84,14,3,17,49,19,46,83,170,0,0,1,1,1,10,5,0,3,11,16,N
42,13,17,40,102,8,58,15,5,61,69,21,52,90,145,0,2,5,8,0,25,25,1,6,17,16,N
42,21,15,26,106,10,76,19,2,17,39,20,39,86,149,0,0,0,0,0,8,6,0,3,9,18,N
57,18,12,22,113,10,80,17,2,15,37,21,42,78,161,0,0,1,1,0,13,11,0,3,10,15,N
56,27,22,27,120,11,85,18,3,19,39,17,37,65,151,0,0,0,1,0,11,7,0,3,10,17,N
58,22,19,22,98,9,86,21,3,18,43,14,46,68,146,0,0,1,2,0,10,7,0,3,13,20,N
56,20,17,28,111,12,87,16,2,17,43,16,41,81,164,0,0,0,0,0,11,8,0,3,9,16,N
51,15,17,31,114,9,92,17,2,16,36,16,33,85,157,0,0,0,0,0,14,8,0,4,10,18,N
58,18,17,24,115,13,84,18,2,17,42,13,39,73,163,0,0,1,1,0,8,11,0,5,10,17,N
50,27,24,25,112,11,74,18,2,17,40,15,40,76,146,0,0,1,1,0,10,10,0,4,10,21,N
57,20,20,23,107,7,74,17,2,18,47,20,41,86,150,0,0,0,0,0,11,10,0,3,11,17,N
44,18,18,32,102,14,85,16,2,18,35,15,36,80,151,0,0,1,1,0,12,10,0,4,8,20,N
55,23,17,25,123,17,75,19,2,21,40,17,36,73,152,0,0,1,0,0,10,6,0,2,11,16,N
47,20,12,22,127,15,81,20,2,18,34,17,37,85,166,0,0,0,0,1,10,5,0,4,7,16,N
56,15,14,28,112,11,80,17,2,17,39,17,39,90,160,0,0,1,1,1,11,8,0,3,8,16,N
44,22,14,32,108,12,73,17,2,23,41,18,40,84,155,0,0,0,0,0,10,10,0,4,8,19,N
30,21,26,20,94,9,93,17,0,14,34,14,25,69,153,0,0,0,2,0,9,5,1,2,9,22,N
41,15,20,17,104,11,102,17,0,15,33,13,25,69,162,0,0,0,0,0,6,6,0,2,11,20,N
50,20,20,17,91,15,89,22,2,9,30,13,23,72,161,0,0,0,1,1,6,3,1,2,7,17,N
54,17,16,28,103,9,82,17,2,19,32,16,37,83,157,0,0,1,1,0,11,7,0,3,9,15,N
50,19,15,24,105,11,81,16,2,17,33,15,36,80,159,0,0,1,1,0,10,7,0,4,9,15,N
52,18,15,22,98,12,79,17,2,15,35,15,34,83,154,0,0,0,0,0,9,7,0,3,8,17,N
56,21,22,23,115,13,75,20,2,15,36,17,33,81,152,0,0,0,0,1,12,7,0,3,11,16,N
56,18,21,25,101,11,88,17,2,22,39,18,37,81,147,0,0,0,0,0,11,7,0,4,10,16,N
49,21,13,26,110,12,75,20,2,21,40,16,34,72,157,0,0,0,0,1,13,6,0,4,8,18,N
56,15,13,26,108,7,79,15,3,23,41,19,37,86,168,0,0,0,1,0,13,5,0,3,9,18,N
48,18,15,28,121,9,81,18,2,19,32,17,32,78,152,0,0,0,0,1,12,5,0,3,9,18,N
51,15,12,22,108,15,77,18,3,17,33,16,33,78,162,0,0,1,2,1,14,8,0,3,7,18,N
47,18,25,24,112,11,82,18,2,17,38,16,39,79,150,0,0,0,0,1,10,4,0,4,11,17,N
43,13,14,20,106,10,85,18,3,25,33,17,29,77,156,0,0,0,1,1,12,10,0,4,10,18,N
49,20,15,30,109,8,78,17,2,24,36,16,33,76,157,0,0,0,0,1,11,7,0,4,9,17,N
49,18,16,23,117,11,84,17,2,16,34,17,37,80,165,0,0,1,1,0,9,7,0,4,9,15,N
54,17,24,27,111,13,79,19,2,16,32,16,34,76,152,0,0,0,0,1,11,4,0,3,10,17,N
51,19,19,22,101,11,87,19,3,17,27,15,34,81,163,0,0,1,2,1,16,5,0,1,8,15,N
55,16,19,24,113,11,77,20,2,20,36,16,33,83,164,0,0,0,0,1,11,5,0,3,7,18,N
54,18,25,22,102,10,81,22,2,21,41,14,34,80,151,0,0,0,0,0,12,8,0,3,8,20,N
55,18,23,21,101,9,80,19,2,17,31,17,35,76,157,0,0,0,0,0,9,9,0,3,9,16,N
47,20,21,21,105,12,76,19,2,22,34,18,33,81,148,0,0,1,1,1,13,7,0,3,7,16,N
58,18,16,28,100,12,80,17,3,19,37,18,43,84,153,0,0,1,1,1,9,11,0,3,7,18,N
54,16,13,23,107,11,83,16,2,15,36,15,38,75,166,0,0,1,1,1,10,6,0,4,11,18,N
55,20,15,23,108,8,83,18,2,17,35,16,39,80,152,0,0,0,0,1,9,5,0,4,14,18,N
51,14,16,27,109,14,76,14,2,22,41,17,37,79,159,0,0,0,0,1,10,5,0,4,10,17,N
52,17,20,29,108,11,81,18,2,23,37,15,34,74,154,0,0,0,0,1,9,8,0,4,10,17,N
60,19,14,23,106,10,83,16,2,19,33,18,38,83,166,0,0,0,0,1,9,8,0,3,7,15,N
52,20,20,24,114,11,76,18,2,16,34,16,35,80,151,0,0,1,1,1,10,7,0,3,7,17,N
51,17,23,24,113,9,82,20,2,16,37,19,38,80,153,0,0,0,0,1,9,6,0,3,9,15,N
50,18,20,23,114,12,76,18,2,17,35,16,33,77,161,0,0,0,0,1,11,4,0,3,9,17,N
49,19,19,21,104,11,77,18,2,19,37,18,38,83,164,0,0,0,0,0,9,4,0,3,7,18,N
49,17,13,27,100,12,79,16,3,22,41,16,41,84,153,0,0,0,0,2,10,5,0,3,9,18,N
52,15,12,26,108,9,78,16,2,18,39,17,37,85,158,0,0,1,1,0,10,5,0,1,10,17,N
51,17,15,26,112,10,83,20,2,20,30,15,33,81,155,0,0,1,1,1,9,11,0,3,7,17,N
52,16,19,26,107,13,76,18,2,21,37,17,37,78,150,0,0,0,0,1,8,8,0,4,8,20,N
53,18,21,25,108,10,75,17,2,14,39,16,41,83,154,0,0,1,1,1,9,7,0,3,9,16,N
