@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0,0,0,1,1,0,2,4,0,0,2,2,1,0,4,0,0,2,3,0,1,0,1,0,0,3,N
0,0,0,0,1,0,0,6,0,1,0,2,0,0,2,0,2,2,4,3,3,3,3,1,0,3,N
0,1,0,1,1,0,1,2,0,1,2,1,0,0,1,0,0,4,2,1,1,1,1,2,0,2,N
0,0,0,0,0,0,2,4,0,0,1,1,0,0,3,0,1,3,3,1,1,0,0,3,0,1,N
0,0,0,0,0,0,2,4,0,0,2,1,0,0,3,0,0,4,3,2,1,1,0,1,0,1,N
0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,4,3,2,3,1,1,1,0,3,N
4,0,0,5,10,0,2,9,4,31,16,9,21,2,4,1,17,24,36,16,27,7,11,11,1,6,N
8,0,0,6,13,0,3,3,5,30,11,4,19,1,2,1,14,19,26,22,29,9,8,10,2,3,N
0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1,3,0,2,0,0,1,0,0,N
1,1,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,4,0,1,1,0,0,0,0,N
1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,5,1,1,1,0,0,0,1,N
1,0,0,0,1,0,0,0,0,1,3,2,2,0,1,0,0,2,0,3,2,3,0,1,0,2,N
0,0,0,3,6,0,1,1,3,17,6,4,9,0,2,1,9,12,23,10,26,5,5,10,1,2,N
1,0,1,9,7,0,3,4,7,19,9,5,12,0,1,1,4,15,25,11,23,2,4,6,1,3,N
2,0,0,5,0,0,0,1,0,3,4,6,4,1,0,0,1,2,1,6,5,3,2,2,1,5,N
1,1,0,0,3,0,0,1,2,7,4,2,2,0,2,0,0,0,3,3,2,3,3,3,0,1,N
3,0,0,0,4,0,1,0,3,7,3,2,4,0,3,0,2,0,1,2,4,6,1,4,0,1,N
0,0,0,2,9,0,0,3,0,19,7,5,4,1,3,0,1,4,10,8,9,2,1,1,0,5,N
1,1,0,1,3,0,1,6,0,6,4,2,4,0,2,0,6,9,9,7,11,0,2,3,0,3,N
1,0,0,0,2,0,1,11,2,19,6,3,8,1,2,0,1,3,11,3,10,2,2,1,0,6,N
1,0,1,2,2,0,0,8,0,0,2,1,0,0,2,0,0,0,1,5,0,1,0,4,0,0,N
2,0,0,3,1,0,0,0,0,0,2,0,0,0,1,0,3,3,2,5,3,2,2,2,0,3,N
1,0,0,3,2,0,0,2,0,0,2,2,2,0,3,0,1,3,2,6,3,3,2,4,0,1,N
2,0,0,1,1,0,0,5,0,0,2,0,0,0,3,0,0,1,0,5,0,3,0,3,0,4,N
2,0,0,1,1,0,0,3,0,0,2,0,0,0,0,0,1,0,1,6,0,1,0,5,0,0,N
1,0,0,1,2,0,0,5,0,0,4,0,0,0,3,0,0,4,0,7,4,1,0,2,0,5,N
0,0,0,1,1,0,0,3,0,0,1,3,1,0,2,0,1,3,0,9,4,1,0,3,1,1,N
4,0,0,2,4,1,0,4,5,20,6,2,11,0,0,1,10,11,17,10,12,4,0,3,1,3,N
0,0,1,0,4,0,4,6,2,2,6,6,4,0,1,0,0,4,0,2,3,2,0,1,1,2,N
1,1,0,1,4,1,6,6,1,0,2,6,2,0,1,0,1,2,0,4,4,3,0,5,2,2,N
0,0,0,2,4,0,0,8,0,2,1,4,3,0,5,0,0,1,1,0,3,1,0,3,0,0,N
7,0,0,1,2,0,1,8,0,10,3,4,1,1,2,0,3,1,12,1,2,2,3,2,1,1,N
1,0,0,3,4,0,1,8,3,9,2,3,7,1,4,0,2,3,10,0,4,0,3,1,0,1,N
1,0,0,0,5,0,0,9,0,5,1,1,3,1,3,0,2,1,9,3,2,1,4,1,0,1,N
1,1,0,0,0,0,0,7,5,5,1,2,2,0,3,0,5,2,9,2,5,2,1,1,0,0,N
3,1,0,8,12,0,0,11,3,17,8,6,12,1,4,0,20,18,29,14,19,5,6,4,0,4,N
0,0,0,3,5,0,1,0,0,12,2,2,2,0,0,0,6,3,18,0,5,1,2,0,0,2,N
2,0,0,2,9,0,2,1,0,12,4,3,10,0,0,0,5,5,12,1,6,0,4,0,0,3,N
1,0,0,2,1,0,0,2,0,5,2,3,4,1,0,0,1,6,11,8,10,2,2,5,0,0,N
1,0,0,3,4,0,0,3,0,3,4,6,2,1,0,0,2,3,10,11,11,3,2,5,0,0,N
1,0,0,1,8,0,1,0,2,10,1,2,8,0,1,0,2,5,3,6,6,2,0,4,0,2,N
1,0,0,2,13,0,1,0,1,12,11,6,9,2,1,1,5,5,8,17,12,4,0,6,1,3,N
0,0,0,1,2,1,0,0,0,5,2,3,3,0,3,0,1,3,21,6,8,0,4,1,0,6,N
6,4,0,10,15,0,1,7,2,31,15,5,14,1,6,2,10,21,18,14,36,4,2,5,1,7,N
3,1,0,4,13,0,1,9,3,28,6,4,21,0,0,0,10,14,49,13,25,6,7,5,0,5,N
1,2,0,5,12,0,0,10,3,28,4,2,21,0,1,0,12,16,51,13,31,7,6,4,0,8,N
1,1,0,6,15,0,1,8,2,29,5,2,20,0,1,0,9,18,44,13,26,3,4,5,0,3,N
0,1,0,8,11,0,1,5,1,29,5,2,23,0,0,0,5,13,46,13,24,6,7,4,0,5,N
2,2,0,6,2,0,0,4,2,9,4,1,8,2,4,0,7,4,13,10,7,3,2,5,0,5,N
5,0,0,2,6,0,1,11,2,9,9,3,5,0,2,0,2,7,11,4,9,4,1,7,0,11,N
4,0,0,4,6,0,1,7,4,7,6,5,4,1,8,0,4,7,13,11,12,3,1,1,0,10,N
1,1,0,3,9,0,1,10,0,12,5,5,9,0,2,1,11,4,7,7,7,3,2,4,1,7,N
3,4,0,9,6,0,0,1,0,14,11,11,6,2,1,0,3,6,14,10,13,3,0,6,0,2,N
2,0,0,5,6,0,1,2,3,7,11,11,5,0,5,0,3,6,18,5,7,4,1,5,0,8,N
1,0,0,5,7,0,0,4,3,12,6,6,11,0,1,0,3,12,12,9,11,5,3,7,0,3,N
3,0,0,6,5,0,1,4,1,13,10,5,6,1,3,0,6,8,11,12,10,2,3,6,2,3,N
0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,1,4,1,2,1,1,1,0,5,N
0,0,0,0,0,0,0,1,0,1,1,5,0,0,1,0,0,0,5,0,3,1,2,3,0,1,N
0,1,0,0,1,0,0,2,0,0,3,2,1,0,1,0,0,1,5,0,2,2,2,1,0,4,N
0,0,0,0,0,0,0,1,0,1,1,5,1,2,4,0,0,0,3,1,1,1,1,2,0,2,N
0,0,0,0,0,0,0,2,0,0,1,3,1,0,2,0,0,1,4,0,1,1,1,2,0,1,N
0,0,0,7,4,0,0,3,2,9,3,2,2,0,0,0,6,2,15,3,3,0,1,5,0,0,N
0,0,0,3,6,1,0,1,1,16,1,4,6,0,0,0,3,1,10,1,6,0,1,3,0,1,N
2,0,0,2,2,0,1,1,1,12,2,5,6,1,1,0,4,1,11,2,6,2,2,5,0,3,N
0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,2,5,1,5,2,3,3,0,2,N
0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,N
0,0,0,0,0,0,0,1,0,0,0,3,1,0,7,0,0,0,0,0,1,0,0,0,0,4,N
0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,3,N
0,0,0,1,2,0,0,2,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,1,0,2,N
0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,1,1,0,0,1,0,0,0,1,N
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,4,N
0,0,0,0,0,0,0,4,0,0,0,2,0,0,4,0,0,0,1,0,0,1,0,2,0,2,N
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,3,N
0,0,0,0,0,0,0,5,0,1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,3,N
0,0,0,0,0,0,0,6,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,2,N
1,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,6,1,0,3,0,8,N
0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,5,2,0,3,0,8,N
0,0,0,2,0,0,0,0,0,1,2,1,0,0,3,0,0,0,0,0,4,2,0,2,0,8,N
0,0,0,0,2,0,1,9,0,5,1,5,2,0,3,0,1,0,4,1,1,0,0,3,0,8,N
0,0,0,1,2,0,1,4,0,4,2,3,0,0,5,0,1,2,6,3,3,0,1,4,0,6,N
0,0,0,1,3,0,1,5,0,5,1,4,1,0,2,0,1,2,4,2,2,1,0,5,0,8,N
0,0,0,1,2,0,1,5,0,5,1,4,2,1,2,0,1,1,5,2,2,2,0,6,0,7,N
0,0,0,1,3,0,1,5,0,5,1,4,1,0,2,0,1,1,4,2,1,1,0,5,0,8,N
0,0,0,1,3,0,1,4,0,5,0,5,2,0,3,0,1,3,4,3,1,0,0,4,0,7,N
0,0,0,1,3,0,1,4,0,5,1,4,1,0,4,0,1,2,5,2,0,1,0,6,0,7,N
0,0,0,1,2,0,1,3,0,5,1,2,1,0,6,0,1,2,6,4,1,0,1,4,0,7,N
0,0,0,0,3,0,1,2,0,5,1,4,1,0,5,0,1,2,4,3,1,0,0,6,0,8,N
0,0,0,0,2,0,1,4,0,6,1,3,1,0,4,0,1,1,4,3,0,1,1,5,0,7,N
0,0,0,0,6,0,1,3,0,4,0,5,2,0,3,0,1,0,4,3,2,4,0,6,0,9,N
0,0,0,1,3,0,1,3,0,5,1,4,1,0,4,0,1,1,3,2,1,1,0,4,0,6,N
0,0,0,1,3,0,1,3,0,5,1,4,1,0,4,0,1,1,4,1,1,1,0,5,0,7,N
0,0,0,1,2,0,1,2,0,6,1,4,2,0,5,0,1,1,3,4,2,2,0,7,0,11,N
0,0,0,0,2,0,0,2,0,3,1,2,1,0,5,0,1,0,3,3,4,1,0,4,0,9,N
0,0,0,0,4,0,1,10,0,4,1,4,5,0,2,0,0,1,2,2,1,0,0,4,0,6,N
0,0,0,1,3,0,1,2,0,6,0,4,1,1,4,0,1,2,4,3,1,3,0,5,0,7,N
0,0,0,0,3,0,1,5,0,4,1,3,1,0,3,0,1,1,4,2,1,0,0,5,0,10,N
0,0,0,0,3,0,1,8,0,4,1,3,1,0,5,0,1,1,4,2,1,0,0,5,0,9,N
0,0,0,0,4,0,1,3,0,4,1,4,1,0,4,0,1,1,4,3,2,3,0,6,0,10,N
0,0,0,0,3,0,1,8,0,4,2,3,1,0,5,0,1,1,4,2,1,0,0,5,0,10,N
0,0,0,0,1,0,0,7,0,4,0,1,1,0,4,0,1,1,6,3,0,1,0,4,0,6,N
0,0,0,1,3,0,1,4,0,5,2,3,5,1,3,0,1,1,6,5,4,3,0,5,0,9,N
0,0,0,1,3,0,1,3,0,4,1,4,1,0,3,0,1,2,4,3,0,1,0,5,0,7,N
0,0,0,1,3,0,1,3,0,4,1,3,1,0,3,0,1,1,4,3,1,2,0,5,0,9,N
0,0,0,1,3,0,1,6,0,5,1,3,1,0,4,0,1,1,4,3,1,3,0,6,0,10,N
0,0,0,1,3,0,1,7,0,5,1,3,1,1,4,0,1,1,4,2,1,0,0,5,0,10,N
0,0,0,1,4,0,1,3,0,5,1,3,1,1,4,0,1,2,4,2,1,1,0,5,0,8,N
0,0,0,1,1,0,0,4,0,7,2,2,1,0,2,0,0,2,2,2,2,4,0,4,0,8,N
2,0,0,0,3,0,1,5,0,6,6,1,1,1,1,0,2,3,1,3,7,0,1,1,0,6,N
3,0,0,0,3,0,0,4,0,3,5,3,0,1,3,0,6,6,6,3,12,1,1,2,0,2,N
1,0,0,2,5,0,0,5,0,6,4,2,0,0,1,0,2,6,2,3,7,1,2,1,0,2,N
2,0,0,0,3,0,0,1,0,3,3,1,0,0,1,0,3,5,2,4,9,0,2,2,0,2,N
4,3,0,4,6,0,2,6,4,9,15,6,6,0,5,1,13,14,25,15,16,11,2,13,3,7,N
0,0,0,0,3,0,1,4,0,2,3,6,8,2,0,0,0,2,5,0,2,1,3,3,0,3,N
0,0,0,0,1,0,1,1,0,3,0,3,5,1,0,0,0,3,6,0,4,0,1,3,0,5,N
0,0,2,0,4,0,2,3,0,3,0,1,4,1,3,0,0,2,2,0,2,0,0,2,0,0,N
1,0,8,2,4,0,1,0,4,12,7,5,1,1,1,1,4,2,11,12,8,6,2,4,1,5,N
3,0,0,0,4,0,0,0,0,1,2,4,8,0,3,0,0,0,2,1,2,0,0,2,0,2,N
0,0,0,0,2,0,0,2,0,0,1,1,3,0,1,0,0,4,4,0,8,1,2,1,0,2,N
0,0,0,0,3,0,0,1,0,0,0,4,2,0,0,0,0,3,5,0,6,0,2,4,1,2,N
0,0,0,0,3,0,1,6,0,2,0,1,4,0,2,0,0,2,4,0,5,0,2,3,0,1,N
0,0,0,0,1,0,0,4,0,1,1,4,3,0,4,0,0,3,7,0,10,0,2,1,0,1,N
0,0,0,0,1,0,0,7,0,2,0,3,4,0,2,0,0,5,3,0,6,0,2,1,0,3,N
0,0,1,0,3,0,0,1,0,3,0,2,6,2,0,0,0,3,4,0,5,1,2,2,0,2,N
0,0,0,1,1,0,2,1,0,1,0,3,6,0,2,0,0,2,4,0,5,2,3,2,0,3,N
0,0,0,0,3,0,0,3,0,1,2,5,8,0,2,0,0,1,5,0,7,0,2,3,0,4,N
1,0,0,0,5,0,2,6,0,2,1,1,7,0,3,0,0,2,0,0,6,0,2,2,0,2,N
0,0,0,1,3,0,2,9,0,4,1,6,5,1,5,0,0,1,2,1,4,0,4,0,0,4,N
0,0,0,0,2,0,0,4,0,1,1,4,1,0,0,0,0,3,4,0,7,0,2,1,0,1,N
0,0,0,0,4,0,0,8,0,4,0,4,6,0,3,0,0,1,4,0,4,0,1,1,0,2,N
1,0,10,0,1,0,1,2,0,0,3,4,4,0,2,0,0,1,9,0,9,1,4,1,0,2,N
0,0,12,0,2,0,1,4,0,0,2,1,4,0,4,0,0,0,7,0,2,0,0,3,0,2,N
0,0,0,0,1,0,0,1,0,2,2,2,6,1,1,0,0,2,4,0,7,1,4,3,0,2,N
0,0,0,0,5,0,1,3,0,1,1,0,3,0,1,0,0,0,5,0,5,0,3,3,0,1,N
0,0,0,0,2,0,0,6,0,0,2,2,4,0,4,0,0,0,7,0,2,0,0,3,0,4,N
0,0,6,0,1,0,3,3,0,2,2,5,8,0,8,0,0,1,3,0,7,1,2,1,0,5,N
0,0,8,0,1,0,3,1,0,0,3,4,11,1,2,0,0,2,5,0,8,0,2,2,0,2,N
0,0,0,0,0,0,0,4,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,2,N
0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,N
0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N
0,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N
0,0,2,0,0,0,0,17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,N
0,0,3,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,2,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,N
0,0,0,0,0,0,0,9,0,0,0,4,0,0,2,0,0,0,0,2,4,0,1,2,0,2,N
0,0,3,0,0,0,0,8,0,0,0,2,0,0,7,0,5,1,0,0,3,1,0,2,0,2,N
1,0,0,13,4,0,0,2,7,37,13,3,14,0,4,0,21,21,57,10,18,1,6,3,0,2,N
0,0,0,11,5,0,1,7,7,41,15,1,15,1,5,0,22,15,51,12,23,9,6,3,0,2,N
6,3,0,9,31,3,12,11,5,20,17,40,15,12,4,0,14,18,20,52,48,18,4,29,7,12,N
7,3,1,12,23,3,9,15,1,19,20,31,10,8,5,0,7,18,23,48,44,11,4,28,5,4,N
2,0,0,15,6,1,0,5,9,40,16,4,15,2,6,0,20,26,61,10,17,3,5,3,0,2,N
8,2,0,13,23,2,9,13,5,24,24,39,17,11,3,1,8,25,14,56,41,13,6,30,7,5,N
5,2,0,8,28,5,10,13,2,19,21,33,16,7,3,1,3,23,18,63,54,14,4,31,10,5,N
6,1,0,8,27,4,6,8,2,26,25,46,28,7,5,0,5,23,17,58,46,16,7,35,10,11,N
4,0,0,5,4,0,1,4,7,29,6,0,17,0,2,0,22,25,38,7,10,0,3,0,0,3,N
5,2,1,14,26,3,5,13,1,23,22,43,8,8,5,0,6,18,25,63,47,12,5,32,10,6,N
6,0,0,15,20,3,5,15,3,24,31,41,17,6,6,0,8,23,23,62,42,8,3,26,13,9,N
5,4,2,10,20,1,8,7,2,18,23,40,17,8,7,0,15,20,17,52,41,13,4,34,9,7,N
38,12,9,23,130,5,36,15,1,15,16,2,22,18,147,0,0,0,0,0,2,0,0,0,1,16,N
2,0,3,14,9,0,1,5,3,35,8,1,15,0,4,0,16,20,47,9,19,2,5,4,0,0,N
1,0,0,12,3,0,1,0,6,38,15,3,16,0,3,0,26,25,62,9,21,2,5,5,0,3,N
8,3,0,5,16,3,7,14,5,20,30,35,20,5,5,0,8,34,18,57,54,18,4,30,11,7,N
0,0,0,11,7,1,0,5,7,36,14,4,15,2,5,0,16,27,55,7,21,3,5,3,0,3,N
6,2,0,13,35,3,8,18,8,28,24,26,11,9,4,0,8,19,22,61,47,16,6,32,5,7,N
8,4,0,10,31,1,5,14,5,25,23,35,18,8,8,0,7,25,21,57,45,13,3,35,6,4,N
8,2,2,7,19,2,9,10,2,16,18,35,11,13,10,0,7,18,23,52,38,11,2,34,6,10,N
7,4,2,10,31,2,5,19,5,24,21,32,19,8,9,0,7,25,20,57,45,13,3,34,6,6,N
1,0,0,11,6,0,1,3,6,44,11,3,13,0,5,0,22,20,53,7,20,1,5,3,0,2,N
8,4,0,11,30,1,5,12,5,26,23,31,19,7,11,0,7,25,20,59,45,15,3,34,7,4,N
1,1,0,14,6,0,1,2,4,31,11,3,13,0,6,1,24,25,56,7,19,2,8,3,0,1,N
2,1,0,15,7,0,1,7,4,27,8,2,14,0,4,0,23,29,71,11,23,2,8,4,0,2,N
6,2,0,9,23,4,5,7,2,21,16,33,18,10,3,1,5,22,17,64,35,18,6,30,7,3,N
1,2,0,2,2,0,0,4,2,4,1,1,1,0,1,0,3,1,4,1,3,3,0,1,0,5,N
0,0,0,0,2,0,0,3,4,5,4,3,2,0,1,0,4,0,3,1,1,1,0,1,0,6,N
0,0,1,0,2,0,0,8,1,0,0,3,0,0,4,0,0,3,1,1,3,1,0,1,0,4,N
4,1,0,14,11,0,1,8,5,35,12,4,19,0,4,0,21,21,47,11,22,6,4,4,1,3,N
3,1,0,16,7,0,0,0,6,31,13,3,11,0,3,0,24,25,57,11,22,4,6,2,0,1,N
0,0,0,15,6,0,1,2,4,36,14,4,11,0,4,1,18,23,56,10,20,2,8,4,0,0,N
11,1,0,10,25,3,7,16,4,22,19,36,14,9,7,0,7,15,17,70,50,15,4,34,9,6,N
6,3,0,7,23,0,6,9,2,24,23,42,21,11,7,1,6,15,20,57,44,10,5,29,10,5,N
10,2,0,16,28,2,11,14,2,21,21,38,18,8,4,1,6,18,12,61,41,25,5,34,8,6,N
5,0,0,11,18,1,3,7,3,19,25,42,25,13,2,1,14,27,28,61,46,9,3,28,8,8,N
11,2,0,10,27,3,9,12,4,22,25,44,25,7,9,0,8,22,26,62,36,11,5,25,9,7,N
2,0,0,16,5,0,0,6,5,26,7,1,6,0,5,0,23,22,51,4,19,0,9,3,0,3,N
0,0,0,0,0,0,0,3,0,0,1,3,1,0,5,0,1,2,2,5,3,1,0,0,0,2,N
0,0,0,1,0,0,0,2,0,0,0,2,0,0,2,0,2,1,0,0,0,1,0,0,0,5,N
3,0,0,0,3,0,0,2,0,2,4,8,1,3,2,0,0,0,0,9,6,5,3,4,2,0,N
2,0,0,0,3,0,0,0,1,3,3,8,2,3,2,0,0,1,0,10,6,8,2,4,3,1,N
2,0,0,2,3,0,1,0,4,8,4,7,7,0,2,0,2,5,3,12,15,3,0,8,2,4,N
1,0,0,4,2,0,0,0,2,12,3,1,3,1,2,1,3,11,10,14,16,1,1,5,1,3,N
0,0,0,8,4,0,1,0,2,4,4,2,2,0,0,0,1,12,9,14,16,1,1,5,1,3,N
0,1,0,6,3,0,0,1,1,11,4,3,2,0,2,1,1,6,4,14,15,2,0,5,1,3,N
1,0,0,6,2,0,0,9,1,7,5,2,2,0,3,1,2,8,7,13,22,3,1,6,2,2,N
1,0,0,2,6,0,2,9,0,1,4,8,3,1,4,0,0,2,0,8,1,1,0,3,0,3,N
1,0,0,0,2,0,3,21,0,1,2,6,1,0,4,0,0,1,1,0,2,0,0,6,2,6,N
2,0,0,1,5,0,1,3,1,2,4,2,6,0,2,0,1,5,3,12,7,2,0,6,1,3,N
2,0,0,2,8,0,2,6,0,1,3,8,3,2,4,0,0,4,0,4,3,1,0,6,1,4,N
0,0,6,3,6,1,2,5,0,3,4,6,3,2,5,0,0,3,0,9,5,0,1,1,0,6,N
1,0,0,0,6,0,2,8,0,3,3,7,2,1,1,0,0,1,1,7,6,2,1,4,1,4,N
0,0,1,2,4,0,2,9,0,2,3,6,4,2,5,0,2,2,2,6,3,3,0,5,1,4,N
0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,N
1,1,0,0,2,0,1,2,0,6,2,3,2,0,2,0,1,2,4,4,2,2,1,2,0,3,N
0,0,0,1,2,0,0,4,0,0,0,0,1,0,2,0,1,2,5,1,1,0,1,0,0,3,N
0,0,3,0,0,0,0,8,0,4,1,0,1,0,2,0,2,3,7,2,4,0,1,0,0,4,N
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,1,1,2,0,3,N
1,0,0,1,3,0,0,1,0,1,0,3,0,0,1,0,2,6,6,2,1,0,1,0,0,6,N
2,0,0,0,0,0,0,6,0,0,2,4,0,0,4,0,0,1,0,2,2,0,0,0,0,0,N
0,0,0,1,1,0,0,5,1,4,1,2,2,0,0,0,1,2,5,1,4,1,1,0,0,3,N
0,1,0,2,4,1,0,9,0,0,0,1,0,0,4,0,0,1,1,0,1,2,0,5,0,5,N
0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,3,0,0,2,0,0,0,5,N
1,1,0,0,0,0,0,0,0,1,1,7,3,2,2,0,2,2,2,0,2,0,0,1,0,3,N
0,0,0,1,0,0,0,4,1,2,2,0,1,0,3,0,2,2,5,3,5,0,0,1,0,3,N
0,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,3,2,3,3,1,2,0,3,0,5,N
0,0,0,1,0,0,0,2,0,3,0,3,1,0,0,0,2,5,4,1,2,0,0,0,0,4,N
0,0,0,0,0,0,0,4,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,0,6,N
0,0,0,0,1,0,1,5,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,4,N
0,0,0,0,0,1,1,4,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,N
0,0,0,0,0,0,0,7,0,0,1,5,0,0,4,0,0,1,2,1,4,0,2,2,0,4,N
0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,5,1,3,0,1,3,0,3,N
0,0,0,0,0,0,0,5,0,1,0,2,3,0,0,0,0,0,2,0,6,0,0,1,0,6,N
0,0,0,0,0,0,0,4,0,0,1,1,3,0,0,0,0,0,5,1,2,0,0,0,0,2,N
0,1,0,0,1,0,0,0,0,0,0,1,2,0,3,0,0,1,7,0,0,2,0,0,0,1,N
0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,3,0,2,4,0,3,0,2,N
0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,3,2,0,2,0,1,N
0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,3,N
0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,1,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,2,2,0,3,0,0,N
0,0,0,0,0,0,0,3,0,1,1,2,1,0,1,0,0,1,1,0,2,1,0,2,0,2,N
0,0,0,0,0,0,0,3,0,1,2,4,3,0,0,0,0,1,2,1,2,0,1,1,0,2,N
0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,0,1,N
0,0,0,0,0,0,0,3,0,0,0,4,2,0,1,0,0,1,1,0,3,0,2,1,0,2,N
0,0,0,0,0,0,0,5,0,3,0,3,3,0,4,0,0,1,1,0,1,0,0,2,0,1,N
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,N
0,0,0,0,0,0,0,7,0,0,0,2,2,0,0,0,0,0,2,0,1,0,0,4,0,2,N
0,0,0,0,0,0,0,10,0,0,1,4,2,0,6,0,0,0,1,0,1,0,0,2,0,0,N
0,0,0,0,0,0,0,1,0,1,1,2,3,0,1,0,0,0,2,1,1,1,1,2,0,1,N
0,0,0,0,1,0,0,4,0,1,0,4,0,0,1,0,0,0,1,0,4,1,1,4,1,3,N
0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,1,N
0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,2,N
0,0,0,0,0,0,0,2,0,1,0,3,0,0,2,0,0,0,0,0,3,0,2,4,0,1,N
0,0,0,0,1,0,0,5,0,0,0,5,0,1,6,0,0,0,1,1,1,1,1,1,0,3,N
0,0,0,0,0,0,0,5,0,0,0,4,1,0,7,0,0,0,2,1,3,0,3,0,0,3,N
1,0,0,0,0,0,0,2,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,1,0,4,N
0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,0,1,1,1,4,1,2,3,0,2,N
1,0,0,0,0,0,0,4,0,0,0,4,0,0,3,0,0,0,0,1,0,0,0,1,0,1,N
0,1,0,1,10,0,1,8,1,5,6,5,4,0,2,0,3,6,5,13,6,4,0,14,3,2,N
1,0,6,0,3,0,1,5,1,3,6,1,3,0,0,0,2,3,0,5,2,0,0,1,0,0,N
3,2,14,2,11,0,1,2,0,6,5,6,5,1,0,0,4,4,4,11,8,1,0,8,1,0,N
3,1,0,1,11,0,1,0,0,5,5,4,3,1,0,0,3,4,12,12,13,2,1,7,2,1,N
3,1,0,6,10,0,1,0,1,13,7,5,7,0,0,0,0,6,2,13,5,6,0,11,3,1,N
2,0,0,3,7,0,0,0,0,3,3,1,4,1,0,0,6,3,4,5,3,1,0,4,1,0,N
7,1,0,0,11,2,2,4,1,8,4,7,1,1,2,0,2,5,4,19,6,4,0,18,3,5,N
