@relation Lat7_concat

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
2,0,6,9,15,0,26,4,5,18,64,14,17,90,12,0,0,9,5,7,39,4,0,12,43,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,N
6,0,9,9,17,1,21,7,5,12,61,16,14,91,11,0,1,8,4,9,39,2,0,11,41,6,0,0,0,0,0,0,3,1,0,0,1,1,0,0,2,0,0,1,1,0,1,2,1,1,2,1,N
4,0,4,16,17,1,19,4,4,16,53,13,14,96,12,0,0,10,6,10,51,4,1,11,40,6,0,0,0,0,1,0,4,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,2,7,N
4,0,6,10,11,1,17,3,2,16,62,13,20,90,14,0,0,12,2,10,43,1,1,13,42,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,N
2,0,0,5,3,0,0,0,8,7,4,5,3,0,0,1,12,10,9,10,16,9,2,3,1,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,N
4,0,6,10,15,0,18,5,4,17,74,12,19,85,12,0,2,8,3,8,46,3,2,13,46,7,0,0,0,0,1,0,0,1,0,1,3,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,N
6,0,4,10,15,0,15,5,5,17,68,14,18,84,13,0,3,8,4,8,50,3,1,13,44,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,N
0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,19,0,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,19,0,0,3,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,N
0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,N
0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11,N
0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,10,N
0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,4,N
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,2,N
0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,2,0,3,0,1,0,4,N
0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,N
0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,7,N
0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,9,N
1,0,0,2,10,0,0,0,0,1,0,0,2,0,8,0,0,0,1,0,2,1,0,0,0,37,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
2,0,0,1,7,1,0,0,0,4,4,0,1,0,6,0,0,0,0,0,1,2,0,0,0,40,2,0,2,0,0,0,3,1,0,0,1,3,2,3,3,0,0,0,0,0,0,0,0,0,1,1,N
0,0,0,0,0,0,0,0,0,4,2,0,2,0,1,0,1,2,5,5,9,3,1,0,0,34,0,0,3,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,N
0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,7,0,8,2,2,0,0,28,0,0,1,0,0,0,4,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,1,3,1,2,2,3,0,0,4,5,6,9,1,1,0,0,37,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,3,0,0,0,0,4,1,0,7,0,1,0,0,0,10,4,3,0,2,0,0,41,0,0,1,0,1,0,0,1,0,0,1,2,0,6,1,0,0,0,0,0,0,0,0,0,1,0,N
0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,3,7,2,4,1,2,0,0,26,0,0,6,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,N
0,0,0,0,0,0,0,0,0,4,3,0,3,0,2,0,0,2,14,0,10,4,3,0,0,48,0,0,3,0,0,0,4,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,5,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,N
1,0,0,0,3,0,0,0,0,4,5,0,6,0,6,0,0,1,5,1,9,1,1,0,0,50,0,0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,N
1,0,0,0,5,0,0,1,0,5,8,0,5,0,2,0,0,2,3,0,3,1,2,0,0,51,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,N
1,0,0,0,8,0,0,1,0,4,5,0,6,0,6,0,0,2,1,2,4,2,0,0,0,49,0,0,6,0,1,0,0,1,0,0,0,1,0,5,1,0,0,0,0,0,1,0,0,1,2,0,N
0,0,0,0,8,0,0,0,0,3,3,0,7,0,7,0,0,1,0,2,4,1,1,0,0,48,0,0,2,0,1,0,1,2,0,0,0,1,0,4,1,0,0,1,0,0,0,1,0,1,3,1,N
0,0,0,0,8,0,0,1,0,2,3,0,7,0,9,0,0,1,2,1,5,1,1,0,0,46,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,N
0,0,0,0,7,0,0,0,0,3,5,0,7,0,6,0,0,3,2,1,3,0,1,0,0,49,0,0,2,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,N
1,0,0,0,6,0,0,1,0,5,3,0,6,0,5,0,0,0,1,1,3,4,1,0,0,50,0,0,7,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,6,0,0,1,0,7,5,0,7,0,2,0,0,2,2,1,2,1,1,0,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,1,0,0,1,3,0,N
0,0,0,0,7,0,1,1,0,7,6,0,10,0,5,0,0,1,1,1,2,1,1,0,0,52,0,0,8,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,1,5,3,9,1,10,9,1,2,18,5,4,20,3,0,0,2,0,1,8,3,1,2,14,10,1,0,2,0,0,0,1,0,0,0,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,1,N
1,0,1,1,8,0,9,0,0,1,12,2,3,20,4,0,0,2,1,0,7,3,0,3,13,5,0,0,3,1,0,0,0,5,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,N
13,2,1,51,54,1,21,3,13,65,58,10,35,22,13,1,4,17,25,20,57,14,4,16,32,99,0,0,6,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,N
0,0,0,0,2,0,0,0,5,13,13,2,2,4,0,1,1,14,6,3,25,2,0,3,23,11,1,0,0,0,1,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,6,N
2,0,0,2,7,1,3,2,0,3,17,2,0,24,2,0,0,5,1,1,16,2,1,5,22,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,6,N
1,0,0,6,2,0,6,2,0,0,27,0,2,34,4,0,0,6,1,1,10,1,0,1,24,10,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,N
1,0,0,2,10,0,5,2,1,3,27,4,3,26,5,0,0,7,0,1,13,0,0,2,22,12,0,1,7,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,N
3,1,0,4,4,0,7,1,0,2,34,5,3,29,5,0,0,0,0,0,10,0,0,5,22,7,1,0,1,0,1,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,N
1,0,0,3,5,0,6,1,0,0,20,2,3,34,7,0,0,4,1,1,11,0,0,2,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,6,1,N
3,0,0,5,2,0,6,1,0,1,22,3,2,27,4,0,0,4,2,2,11,1,0,4,24,9,0,0,3,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,6,N
1,0,0,3,5,0,6,1,0,0,20,2,3,34,7,0,0,4,1,1,11,0,0,2,21,9,0,1,0,0,1,1,1,2,0,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,5,N
1,0,0,5,5,0,7,2,0,1,24,3,2,30,3,0,0,4,1,1,12,1,0,2,23,10,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,3,0,N
1,0,0,3,5,0,6,1,0,0,20,2,3,34,7,0,0,4,1,1,11,0,0,2,21,9,0,0,7,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
3,2,0,3,2,0,8,2,0,2,20,3,1,30,6,0,0,2,0,0,11,0,0,1,19,10,0,1,2,0,0,0,4,4,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,N
1,0,0,4,6,1,9,1,1,4,17,5,6,24,2,0,0,7,1,2,14,1,0,3,25,11,0,0,0,0,1,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,2,0,0,0,0,N
1,0,0,5,4,0,7,2,0,2,29,1,3,28,6,0,0,3,2,2,8,1,0,4,24,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,N
3,1,0,6,3,1,5,3,0,1,25,1,3,26,3,0,0,6,2,2,15,1,0,4,22,10,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,N
1,0,0,4,4,0,8,3,0,1,26,1,2,30,5,0,0,6,1,0,11,1,0,2,24,8,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,N
2,0,0,6,4,1,9,3,0,2,27,1,3,28,5,0,0,5,2,2,11,1,0,4,23,9,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,N
1,0,0,2,5,0,7,2,0,2,20,1,4,26,5,0,0,3,0,2,13,2,0,5,24,9,0,0,2,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,N
10,2,1,40,28,1,7,1,4,30,51,1,19,22,9,0,3,8,13,8,43,6,5,7,29,72,0,0,0,0,0,0,1,5,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,N
9,2,2,41,29,0,14,1,7,52,49,5,27,24,9,0,3,7,10,10,48,9,4,6,29,76,0,0,6,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,2,0,2,N
16,3,5,12,27,1,5,5,3,14,9,1,13,2,16,0,0,1,5,6,13,7,0,1,0,78,0,0,4,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,N
20,1,3,11,38,0,5,1,1,18,14,1,18,2,3,0,0,4,6,8,17,9,1,0,1,121,0,0,4,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,N
18,1,2,19,38,0,5,1,1,22,17,3,18,2,2,0,2,6,4,11,12,7,2,0,2,113,0,0,2,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,N
17,0,1,17,32,0,4,1,2,17,15,2,22,2,6,0,1,3,3,10,14,9,1,0,2,105,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,N
17,1,2,17,36,0,4,1,1,23,17,3,19,3,2,0,2,5,5,10,15,8,2,0,2,116,0,0,0,0,0,0,1,2,0,0,1,1,2,3,4,0,0,0,0,0,0,0,0,0,1,0,N
3,1,2,21,29,0,2,0,11,35,15,0,14,2,2,1,4,8,28,13,19,2,6,1,0,90,0,0,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,N
13,0,2,19,40,0,4,0,3,16,17,4,21,2,2,0,0,4,6,6,11,4,3,0,1,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,N
13,0,2,19,40,0,5,1,2,14,17,3,19,1,2,0,1,4,7,5,13,4,3,0,1,122,1,2,1,0,0,0,5,1,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,2,0,N
47,6,3,96,164,7,81,6,28,221,340,84,152,142,34,0,26,83,68,82,196,65,19,45,115,157,1,1,2,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,8,N
49,7,3,91,168,6,80,7,27,228,342,84,144,147,32,1,27,83,67,84,202,62,20,49,119,152,0,0,0,0,2,0,0,0,1,2,3,2,2,0,2,0,0,0,0,0,1,2,0,0,0,2,N
0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,1,0,0,0,17,0,0,8,0,1,0,1,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
10,3,5,12,25,0,21,6,2,21,42,16,21,31,13,0,3,9,10,8,28,8,1,8,38,41,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,N
3,2,4,21,19,1,17,8,2,23,38,15,18,31,10,0,2,6,7,12,31,14,2,9,39,41,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,N
6,2,2,17,25,2,24,9,4,27,40,10,20,30,10,0,2,5,6,6,32,9,1,8,36,41,0,0,0,0,0,0,0,0,1,0,2,1,1,4,0,0,0,0,0,0,0,0,0,2,1,1,N
7,2,2,14,23,2,25,10,3,28,45,12,22,32,15,0,2,4,5,8,27,6,1,9,38,39,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,N
4,4,1,5,12,2,8,1,1,9,29,10,13,31,2,0,1,10,3,5,18,3,0,2,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,N
5,0,3,1,5,0,9,1,1,6,6,1,5,5,5,0,0,1,3,5,4,1,0,1,0,48,0,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,N
5,0,3,3,8,0,4,2,1,5,6,2,5,2,1,0,0,1,4,4,3,2,0,0,1,56,0,0,0,1,1,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,4,N
5,0,3,3,9,0,4,2,1,5,6,2,5,2,1,0,0,1,4,3,3,1,0,0,0,53,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,N
3,0,2,4,9,0,8,3,1,7,3,0,2,2,1,0,0,1,3,5,4,2,0,0,0,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,N
3,0,2,4,9,0,8,3,1,7,3,0,2,2,1,0,0,1,3,5,4,2,0,0,0,54,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,N
5,2,6,0,6,0,12,0,0,0,1,0,1,19,5,0,0,0,1,1,3,3,0,0,10,8,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,N
1,2,7,1,4,0,7,4,0,0,4,0,3,4,11,0,0,0,0,0,0,0,0,0,6,17,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,1,N
1,2,10,0,3,0,9,9,0,0,2,1,1,4,12,0,0,0,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,N
2,3,10,1,5,1,8,7,0,0,1,0,0,4,13,0,0,0,0,0,0,0,0,0,6,12,3,1,1,0,0,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0,N
0,1,10,1,2,1,9,4,0,0,2,1,1,8,12,0,0,0,0,0,0,0,0,0,5,14,1,0,0,0,1,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,2,N
1,2,8,0,4,0,10,9,0,0,1,0,1,6,11,0,0,0,0,0,0,0,0,0,6,14,0,0,0,1,2,0,3,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,N
2,1,7,0,0,0,7,7,0,0,1,1,2,5,15,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,N
1,1,4,2,6,0,10,5,0,0,3,1,1,3,10,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,1,N
1,2,14,1,4,0,5,3,0,2,4,2,0,9,1,0,0,0,0,0,4,0,2,1,2,27,2,1,6,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,N
1,2,14,1,4,0,5,3,0,2,4,2,0,9,1,0,0,0,0,0,4,0,2,1,2,27,0,0,3,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,N
3,1,8,2,5,0,6,4,0,0,2,0,0,3,13,0,0,0,0,0,1,0,0,0,5,13,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,1,N
9,0,2,18,26,1,14,1,1,17,16,9,9,21,4,0,0,7,6,8,16,7,1,6,16,39,0,0,2,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,10,N
11,0,3,13,15,4,16,4,0,19,26,7,13,28,2,0,1,4,6,2,11,5,2,3,10,27,0,0,2,0,0,0,1,2,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,1,N
10,1,3,14,19,0,18,2,3,16,29,11,8,22,1,0,0,7,5,7,15,6,1,5,12,38,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1,N
5,0,3,18,28,2,15,2,1,9,25,10,5,20,2,0,0,7,12,8,18,6,2,6,13,36,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
8,0,1,17,22,3,13,1,0,12,27,8,5,24,3,0,1,5,6,3,16,4,3,4,12,31,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,N
10,0,1,10,19,1,15,1,0,13,26,12,13,30,2,0,1,6,3,6,10,7,1,1,11,37,0,0,5,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,N
10,0,3,17,18,1,16,1,1,17,30,7,8,18,1,0,2,11,6,8,14,7,3,5,14,35,0,0,6,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,N
2,0,1,15,9,1,12,1,6,29,28,6,9,14,1,0,4,5,9,8,32,4,1,9,16,27,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
10,0,2,14,20,2,13,1,1,12,26,11,7,25,2,0,0,5,7,3,18,4,3,2,11,33,0,0,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
9,0,1,9,16,2,20,1,0,15,29,7,13,25,3,0,3,5,6,6,14,9,1,2,14,36,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,2,0,N
14,1,0,9,14,2,14,1,0,17,33,5,13,25,2,0,1,8,5,7,17,7,2,7,15,39,0,0,8,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
10,1,2,17,22,1,15,2,4,15,29,10,8,25,5,0,1,9,8,5,14,5,2,2,12,33,0,0,6,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
3,1,2,11,12,2,15,1,4,12,17,4,9,15,6,0,1,7,8,3,27,5,2,7,13,34,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,3,0,N
9,1,5,14,18,2,20,3,0,14,21,8,8,24,3,0,0,5,4,6,16,4,2,3,10,36,0,0,7,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,N
11,0,1,12,17,1,11,3,0,9,27,10,5,24,4,0,5,6,8,9,27,3,4,4,14,37,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,6,0,N
15,0,3,12,19,2,12,3,1,11,27,7,6,22,2,0,1,9,8,6,15,8,6,5,15,39,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,9,N
9,0,5,20,18,1,18,3,1,11,26,11,6,25,1,0,1,6,6,3,17,4,5,2,13,41,0,0,7,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,N
10,0,1,11,17,0,18,4,0,9,27,4,10,24,4,0,1,4,5,4,13,5,1,3,13,40,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3,0,1,0,1,8,N
7,1,1,20,21,1,15,1,1,20,32,10,10,23,1,0,4,8,4,8,18,7,2,5,14,39,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,6,N
9,1,1,9,15,2,12,2,0,14,23,9,11,24,3,0,0,5,4,6,16,5,2,3,10,39,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,N
6,0,4,10,17,2,16,2,1,17,27,7,9,26,3,0,1,3,5,1,19,4,2,4,12,37,0,0,0,1,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,3,N
11,0,2,14,22,1,14,1,0,8,34,11,7,28,3,0,0,8,9,7,25,3,3,2,11,37,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,3,1,N
12,2,4,12,9,1,12,1,1,13,28,8,9,24,2,0,1,7,5,4,16,6,3,2,14,34,0,0,7,0,0,0,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,N
2,0,0,4,15,0,1,0,0,8,1,3,4,0,4,0,0,1,0,2,1,5,1,2,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,N
5,0,2,2,12,0,1,0,0,7,1,1,2,1,5,0,0,1,0,2,0,3,0,3,0,54,1,0,4,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,N
7,3,4,11,35,0,17,4,3,9,27,6,6,22,21,0,0,4,0,5,20,1,0,6,28,48,1,0,1,0,0,0,2,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,N
15,3,6,6,22,1,19,3,4,11,33,5,13,22,17,0,0,1,1,3,13,5,1,6,28,48,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,1,N
3,1,1,4,7,0,11,3,1,8,25,6,5,41,1,0,1,4,0,1,15,1,0,7,19,2,0,0,1,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,9,N
1,1,0,3,6,0,9,4,4,12,23,6,4,21,1,0,2,10,5,1,40,3,0,6,17,2,0,0,1,0,3,0,1,0,0,0,1,0,0,3,1,0,0,0,0,0,2,1,0,0,0,8,N
1,0,0,4,6,0,9,3,4,15,26,7,4,22,3,0,4,8,3,1,33,2,0,5,16,1,0,0,4,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,N
8,0,1,4,6,0,12,4,1,8,26,7,2,39,3,0,1,5,0,0,19,1,0,4,19,1,0,0,6,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,N
3,0,0,3,8,2,12,2,1,12,28,7,6,41,2,0,0,4,0,1,18,2,0,7,18,2,0,0,2,0,2,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,N
